,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00,2020-03-01 00:00:00
level_1,2.5,7.5,12.5,17.5,22.5,27.5,32.5,37.5,42.5,47.5,52.5,57.5,62.5,67.5,72.5,77.5,82.5,87.5,92.5,97.5,102.5,107.5,112.5,117.5,122.5,127.5,132.5,137.5,142.5,147.5,152.5,157.5,162.5,167.5,172.5,177.5,182.5,187.5,192.5,197.5,202.5,207.5,212.5,217.5,222.5,227.5,232.5,237.5,242.5,247.5,252.5,257.5,262.5,267.5,272.5,277.5,282.5,287.5,292.5,297.5,302.5,307.5,312.5,317.5,322.5,327.5,332.5,337.5,342.5,347.5,352.5,357.5
level_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25
-82.5,,,,,,,,,,,,,,,,-1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.23,,,,-1.36,,,,,,,,,,,,,,,,,,,,,,,
-77.5,,,,,,,,-1.93,,,,,,,,1.13,,,,,,-2.53,,,-3.55,,,,,,,,-0.48,-1.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1,-2.56,,,,,-0.15
-72.5,0.4,,0.61,,,,,,,,,,,-3.66,,,,,,,,,,,,,,,,,,,0.28,-0.21452187,-0.36299512,,,,,-0.37064397,-0.39828122,-0.42615598,-0.39416975,-0.34852073,,,,-0.44601104,,,,-0.4651947,,,-0.61726683,-0.43130255,-0.37089273,-0.63506407,,,,,,,,,,,-0.5514731,,-0.67,-0.29
-67.5,-0.38122523,-0.36024037,-0.42980602,-0.4094979,-0.29094923,-0.21742424,-0.11371722,-0.06563684,0.010947868,-0.038126998,,,-0.6009481,-0.72870696,,-2.62,,,-1.4,,,,-2.72,,,,,-2.37,-1.61,,,,,-0.15873605,-0.08650584,-0.016409326,-0.062079377,-0.15383413,-0.21888186,-0.24791512,-0.34840524,-0.43601,-0.46204206,-0.42607686,-0.33569592,-0.23665729,-0.2137806,-0.16341898,-0.0773697,-0.004692458,0.08597449,0.20932816,0.31483176,0.340221,0.3103603,0.31072444,0.2440093,-0.012489099,-0.21097885,-0.33799145,,,,-0.50021106,-0.4729411,-0.41055465,-0.34650424,-0.24749336,-0.16137394,-0.16722853,-0.31325045,-0.35158843
-62.5,-0.38782364,-0.36220914,-0.3864499,-0.4033834,-0.37857985,-0.32177845,-0.28140184,-0.17749934,-0.12747785,-0.09858224,-0.039086625,0.030549921,0.052115567,0.0087955315,0.040826764,0.11704594,0.12545797,0.13525954,0.1573733,0.12789457,0.042886622,-0.009344374,-0.018676253,0.007411604,0.02612918,-0.017840944,-0.1307967,-0.23303847,-0.26779708,-0.2558202,-0.23227136,-0.17861369,-0.13735877,-0.050980907,0.048242416,0.1882926,0.20827013,0.17599843,0.1820704,0.23503384,0.19256347,0.13193138,0.08367772,0.09211272,0.16063005,0.15344813,0.10389911,0.09577378,0.2203208,0.30833727,0.39885858,0.5326229,0.65665835,0.7089827,0.6856911,0.61935407,0.6035413,0.51164865,0.35709107,0.09358354,-0.076475725,-0.35329428,-0.36752135,-0.37429708,-0.51170206,-0.5184135,-0.5083148,-0.4640825,-0.4021523,-0.35567424,-0.36129668,-0.36656484
-57.5,-0.27466437,-0.22676598,-0.25002956,-0.28594345,-0.29665837,-0.31323537,-0.3250952,-0.3371094,-0.33850843,-0.2872058,-0.2275498,-0.18538305,-0.13531761,-0.07688936,-0.000649355,0.0895496,0.15245695,0.21503894,0.25450793,0.2607503,0.21482983,0.17888473,0.16902663,0.16018377,0.14273894,0.076046385,-0.02850902,-0.07953726,-0.10640271,-0.105124585,-0.0915782,-0.024101524,-0.0124269575,-0.029752249,0.040434606,0.24903464,0.33615753,0.4239359,0.52917683,0.6230049,0.62854636,0.5645621,0.48331204,0.33123183,0.2171036,0.09072169,-0.076139815,-0.114346325,0.064490244,0.16769633,0.24539205,0.38431382,0.5179597,0.6010224,0.64049083,0.6131136,0.619606,0.67589784,0.6606522,0.5168897,0.4705407,0.400766,0.21629994,0.11331899,0.0027097,-0.16782342,-0.29018754,-0.33533704,-0.33096385,-0.29263464,-0.28199065,-0.28574452
-52.5,0.11417642,0.18088694,0.19629197,0.18883438,0.16665806,0.082998306,-0.04606986,-0.18200105,-0.282951,-0.35253406,-0.32537746,-0.26800987,-0.17952462,-0.08667334,-0.014197948,0.11580294,0.2067578,0.28873304,0.3822889,0.39910793,0.36073416,0.30169135,0.26525548,0.22962461,0.20731212,0.15988284,0.0794801,0.012564572,-0.011844294,-0.038356964,-0.07579899,0.044427272,-0.010482493,0.024498701,0.094258286,0.27905688,0.44524202,0.6290964,0.7625229,0.86256236,0.8829137,0.7658179,0.6024135,0.37592828,0.164765,-0.00690934,-0.1587852,-0.1973764,-0.09592439,-0.058841486,0.062415194,0.3152582,0.5243241,0.69264936,0.79474014,0.8747425,0.91189915,1.264217,1.0061514,0.7217856,0.65783095,0.4520141,0.38975424,0.43679845,0.37301385,0.27422494,0.23031715,0.17609781,0.11217869,0.062064152,0.030688746,0.06818769
-47.5,0.55605733,0.6761731,0.6711818,0.6286422,0.5650986,0.4640062,0.20099792,0.088808164,-0.19932163,-0.33075887,-0.32560238,-0.45653325,-0.30230087,-0.15627277,-0.13547966,0.15469494,0.30787462,0.40373182,0.50580686,0.5503631,0.4804332,0.37948146,0.32514244,0.26098737,0.14258136,0.107778065,0.09189556,0.05502522,0.013491013,-0.06263598,-0.03948221,0.020558307,-0.03884351,-0.059555117,0.09897601,0.22600687,0.45371395,0.84149927,1.0977612,1.2675061,1.3243458,1.2147287,1.0339136,0.77083415,0.5175614,0.24616149,-0.031439558,-0.19416772,-0.2569527,-0.23008555,-0.06419109,0.26490164,0.54620534,0.7987375,0.94025135,1.0014104,1.0062444,1.7470897,1.7614138,0.7228069,0.5178501,0.15915586,0.09674344,0.16618928,0.2743556,0.403751,0.4279809,0.46462592,0.44799525,0.4206476,0.44573417,0.45842302
